2021-10-01 11:10:842 INFO  seachEngine_Steps:32 - url is launched--->https://www.google.com/
2021-10-01 11:10:480 INFO  seachEngine_Steps:41 - Term is entered to get first Item-->Fiserv on-Google
2021-10-01 11:10:585 INFO  seachEngine_Steps:58 - First Item is validated on -->Google having value-->Fiserv: Financial Services Technology, Mobile Banking ...
2021-10-01 11:10:641 INFO  seachEngine_Steps:32 - url is launched--->https://www.bing.com/
2021-10-01 11:10:778 INFO  seachEngine_Steps:46 - Term is entered to get first Item-->Clover Network Wiki on-Bing
2021-10-01 11:10:779 INFO  seachEngine_Steps:61 - First Item is validated on -->Bing having value-->Clover Network - Wikipedia
2021-10-11 23:10:807 INFO  seachEngine_Steps:32 - url is launched--->https://www.google.com/
2021-10-11 23:10:531 INFO  seachEngine_Steps:41 - Term is entered to get first Item-->Fiserv on-Google
2021-10-11 23:10:606 INFO  seachEngine_Steps:58 - First Item is validated on -->Google having value-->Fiserv: Financial Services Technology, Mobile Banking ...
2021-10-11 23:10:870 INFO  seachEngine_Steps:32 - url is launched--->https://www.bing.com/
2021-10-11 23:10:809 INFO  seachEngine_Steps:46 - Term is entered to get first Item-->Clover Network Wiki on-Bing
2021-10-11 23:10:810 INFO  seachEngine_Steps:61 - First Item is validated on -->Bing having value-->Clover Network - Wikipedia
2021-10-11 23:10:05 INFO  seachEngine_Steps:32 - url is launched--->https://www.google.com/
2021-10-11 23:10:194 INFO  seachEngine_Steps:38 - Term is entered to get first Item-->Fiserv on-Google
2021-10-11 23:10:262 INFO  seachEngine_Steps:47 - First Item is validated on -->Google having value-->Fiserv: Financial Services Technology, Mobile Banking ...
2021-10-11 23:10:843 INFO  seachEngine_Steps:32 - url is launched--->https://www.google.com/
2021-10-11 23:10:715 INFO  seachEngine_Steps:38 - Term is entered to get first Item-->Fiserv on-Google
2021-10-11 23:10:799 INFO  seachEngine_Steps:47 - First Item is validated on -->Google having value-->Fiserv: Financial Services Technology, Mobile Banking ...
2021-10-11 23:10:320 INFO  seachEngine_Steps:29 - url is launched--->https://www.google.com/
2021-10-11 23:10:40 INFO  seachEngine_Steps:35 - Term is entered to get first Item-->Fiserv on-Google
2021-10-11 23:10:156 INFO  seachEngine_Steps:44 - First Item is validated on -->Google having value-->Fiserv: Financial Services Technology, Mobile Banking ...
